model_id,raw_model_ref,matched,benchmark_name,score,score_unit,benchmark_source,source_platform,retrieved_at,benchmark_version,benchmark_timestamp
anthropic/claude-fable-5,anthropic/claude-fable-5,True,Design Arena: models/gamedev,62.1,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
anthropic/claude-fable-5,anthropic/claude-fable-5,True,Design Arena: models/svg,64.6,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
anthropic/claude-fable-5,anthropic/claude-fable-5,True,Design Arena: models/uicomponent,58.0,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
anthropic/claude-fable-5,anthropic/claude-fable-5,True,Design Arena: models/website,56.8,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
anthropic/claude-fable-5:batch,anthropic/claude-fable-5:batch,True,AA Intelligence Index,49.7,percentage_0_100,Artificial Analysis,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
anthropic/claude-fable-5:batch,anthropic/claude-fable-5:batch,True,AA Coding Index,76.5,percentage_0_100,Artificial Analysis,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
anthropic/claude-fable-5:batch,anthropic/claude-fable-5:batch,True,AA Agentic Index,51.0,percentage_0_100,Artificial Analysis,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
anthropic/claude-fable-5:batch,anthropic/claude-fable-5:batch,True,Design Arena: agents/agenticgamedev,61.7,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
anthropic/claude-fable-5:batch,anthropic/claude-fable-5:batch,True,Design Arena: agents/agentichtmlslides,59.4,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
anthropic/claude-fable-5:batch,anthropic/claude-fable-5:batch,True,Design Arena: agents/agenticslides(html),59.5,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
anthropic/claude-fable-5:batch,anthropic/claude-fable-5:batch,True,Design Arena: agents/androidnative,64.6,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
anthropic/claude-fable-5:batch,anthropic/claude-fable-5:batch,True,Design Arena: agents/fullstack,59.3,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
anthropic/claude-fable-5:batch,anthropic/claude-fable-5:batch,True,Design Arena: agents/godotgamedev,70.2,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
anthropic/claude-fable-5:batch,anthropic/claude-fable-5:batch,True,Design Arena: agents/htmlslides,63.0,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
anthropic/claude-fable-5:batch,anthropic/claude-fable-5:batch,True,Design Arena: agents/mobileapps,63.5,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
anthropic/claude-fable-5:batch,anthropic/claude-fable-5:batch,True,Design Arena: agents/python-pptxslides,60.8,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
anthropic/claude-fable-5:batch,anthropic/claude-fable-5:batch,True,Design Arena: agents/webapps,57.1,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
anthropic/claude-fable-5:batch,anthropic/claude-fable-5:batch,True,Design Arena: models/3d,62.0,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
anthropic/claude-fable-5:batch,anthropic/claude-fable-5:batch,True,Design Arena: models/asciiart,69.0,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
anthropic/claude-fable-5:batch,anthropic/claude-fable-5:batch,True,Design Arena: models/codecategories,58.3,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
anthropic/claude-fable-5:batch,anthropic/claude-fable-5:batch,True,Design Arena: models/dataviz,58.4,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
anthropic/claude-fable-5:batch,anthropic/claude-fable-5:batch,True,Design Arena: models/gamedev,62.1,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
anthropic/claude-fable-5:batch,anthropic/claude-fable-5:batch,True,Design Arena: models/svg,64.6,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
anthropic/claude-fable-5:batch,anthropic/claude-fable-5:batch,True,Design Arena: models/uicomponent,58.0,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
anthropic/claude-fable-5:batch,anthropic/claude-fable-5:batch,True,Design Arena: models/website,56.8,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
nvidia/nemotron-3-ultra-550b-a55b,nvidia/nemotron-3-ultra-550b-a55b,True,AA Intelligence Index,23.4,percentage_0_100,Artificial Analysis,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
nvidia/nemotron-3-ultra-550b-a55b,nvidia/nemotron-3-ultra-550b-a55b,True,AA Coding Index,49.3,percentage_0_100,Artificial Analysis,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
nvidia/nemotron-3-ultra-550b-a55b,nvidia/nemotron-3-ultra-550b-a55b,True,AA Agentic Index,21.7,percentage_0_100,Artificial Analysis,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
nvidia/nemotron-3-ultra-550b-a55b,nvidia/nemotron-3-ultra-550b-a55b,True,Design Arena: models/3d,40.7,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
nvidia/nemotron-3-ultra-550b-a55b,nvidia/nemotron-3-ultra-550b-a55b,True,Design Arena: models/asciiart,36.6,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
nvidia/nemotron-3-ultra-550b-a55b,nvidia/nemotron-3-ultra-550b-a55b,True,Design Arena: models/codecategories,36.2,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
nvidia/nemotron-3-ultra-550b-a55b,nvidia/nemotron-3-ultra-550b-a55b,True,Design Arena: models/dataviz,38.4,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
nvidia/nemotron-3-ultra-550b-a55b,nvidia/nemotron-3-ultra-550b-a55b,True,Design Arena: models/gamedev,37.0,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
nvidia/nemotron-3-ultra-550b-a55b,nvidia/nemotron-3-ultra-550b-a55b,True,Design Arena: models/svg,35.9,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
nvidia/nemotron-3-ultra-550b-a55b,nvidia/nemotron-3-ultra-550b-a55b,True,Design Arena: models/uicomponent,37.4,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
nvidia/nemotron-3-ultra-550b-a55b,nvidia/nemotron-3-ultra-550b-a55b,True,Design Arena: models/website,34.3,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
nvidia/nemotron-3-ultra-550b-a55b:free,nvidia/nemotron-3-ultra-550b-a55b:free,True,AA Intelligence Index,23.4,percentage_0_100,Artificial Analysis,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
nvidia/nemotron-3-ultra-550b-a55b:free,nvidia/nemotron-3-ultra-550b-a55b:free,True,AA Coding Index,49.3,percentage_0_100,Artificial Analysis,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
nvidia/nemotron-3-ultra-550b-a55b:free,nvidia/nemotron-3-ultra-550b-a55b:free,True,AA Agentic Index,21.7,percentage_0_100,Artificial Analysis,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
nvidia/nemotron-3-ultra-550b-a55b:free,nvidia/nemotron-3-ultra-550b-a55b:free,True,Design Arena: models/3d,40.7,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
nvidia/nemotron-3-ultra-550b-a55b:free,nvidia/nemotron-3-ultra-550b-a55b:free,True,Design Arena: models/asciiart,36.6,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
nvidia/nemotron-3-ultra-550b-a55b:free,nvidia/nemotron-3-ultra-550b-a55b:free,True,Design Arena: models/codecategories,36.2,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
nvidia/nemotron-3-ultra-550b-a55b:free,nvidia/nemotron-3-ultra-550b-a55b:free,True,Design Arena: models/dataviz,38.4,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
nvidia/nemotron-3-ultra-550b-a55b:free,nvidia/nemotron-3-ultra-550b-a55b:free,True,Design Arena: models/gamedev,37.0,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
nvidia/nemotron-3-ultra-550b-a55b:free,nvidia/nemotron-3-ultra-550b-a55b:free,True,Design Arena: models/svg,35.9,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
nvidia/nemotron-3-ultra-550b-a55b:free,nvidia/nemotron-3-ultra-550b-a55b:free,True,Design Arena: models/uicomponent,37.4,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
nvidia/nemotron-3-ultra-550b-a55b:free,nvidia/nemotron-3-ultra-550b-a55b:free,True,Design Arena: models/website,34.3,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
qwen/qwen3.7-plus,qwen/qwen3.7-plus,True,AA Intelligence Index,25.8,percentage_0_100,Artificial Analysis,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
qwen/qwen3.7-plus,qwen/qwen3.7-plus,True,AA Coding Index,55.9,percentage_0_100,Artificial Analysis,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
qwen/qwen3.7-plus,qwen/qwen3.7-plus,True,AA Agentic Index,19.7,percentage_0_100,Artificial Analysis,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
qwen/qwen3.7-plus,qwen/qwen3.7-plus,True,Design Arena: models/3d,48.9,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
qwen/qwen3.7-plus,qwen/qwen3.7-plus,True,Design Arena: models/asciiart,40.5,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
qwen/qwen3.7-plus,qwen/qwen3.7-plus,True,Design Arena: models/codecategories,50.6,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
qwen/qwen3.7-plus,qwen/qwen3.7-plus,True,Design Arena: models/dataviz,53.2,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
qwen/qwen3.7-plus,qwen/qwen3.7-plus,True,Design Arena: models/gamedev,51.0,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
qwen/qwen3.7-plus,qwen/qwen3.7-plus,True,Design Arena: models/svg,51.2,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
qwen/qwen3.7-plus,qwen/qwen3.7-plus,True,Design Arena: models/uicomponent,49.2,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
qwen/qwen3.7-plus,qwen/qwen3.7-plus,True,Design Arena: models/website,51.2,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
minimax/minimax-m3,minimax/minimax-m3,True,AA Intelligence Index,29.6,percentage_0_100,Artificial Analysis,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
minimax/minimax-m3,minimax/minimax-m3,True,AA Coding Index,58.6,percentage_0_100,Artificial Analysis,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
minimax/minimax-m3,minimax/minimax-m3,True,AA Agentic Index,30.8,percentage_0_100,Artificial Analysis,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
minimax/minimax-m3,minimax/minimax-m3,True,Design Arena: agents/agenticgamedev,44.5,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
minimax/minimax-m3,minimax/minimax-m3,True,Design Arena: agents/androidnative,43.9,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
minimax/minimax-m3,minimax/minimax-m3,True,Design Arena: agents/fullstack,48.8,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
minimax/minimax-m3,minimax/minimax-m3,True,Design Arena: agents/htmlslides,46.3,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
minimax/minimax-m3,minimax/minimax-m3,True,Design Arena: agents/mobileapps,46.1,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
minimax/minimax-m3,minimax/minimax-m3,True,Design Arena: agents/python-pptxslides,47.5,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
minimax/minimax-m3,minimax/minimax-m3,True,Design Arena: agents/webapps,48.7,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
minimax/minimax-m3,minimax/minimax-m3,True,Design Arena: models/3d,51.5,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
minimax/minimax-m3,minimax/minimax-m3,True,Design Arena: models/asciiart,47.7,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
minimax/minimax-m3,minimax/minimax-m3,True,Design Arena: models/codecategories,52.1,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
minimax/minimax-m3,minimax/minimax-m3,True,Design Arena: models/dataviz,51.7,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
minimax/minimax-m3,minimax/minimax-m3,True,Design Arena: models/gamedev,47.1,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
minimax/minimax-m3,minimax/minimax-m3,True,Design Arena: models/svg,48.3,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
minimax/minimax-m3,minimax/minimax-m3,True,Design Arena: models/uicomponent,51.8,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
minimax/minimax-m3,minimax/minimax-m3,True,Design Arena: models/website,52.7,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
minimax/minimax-m3:batch,minimax/minimax-m3:batch,True,AA Intelligence Index,29.6,percentage_0_100,Artificial Analysis,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
minimax/minimax-m3:batch,minimax/minimax-m3:batch,True,AA Coding Index,58.6,percentage_0_100,Artificial Analysis,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
minimax/minimax-m3:batch,minimax/minimax-m3:batch,True,AA Agentic Index,30.8,percentage_0_100,Artificial Analysis,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
minimax/minimax-m3:batch,minimax/minimax-m3:batch,True,Design Arena: agents/agenticgamedev,44.5,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
minimax/minimax-m3:batch,minimax/minimax-m3:batch,True,Design Arena: agents/androidnative,43.9,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
minimax/minimax-m3:batch,minimax/minimax-m3:batch,True,Design Arena: agents/fullstack,48.8,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
minimax/minimax-m3:batch,minimax/minimax-m3:batch,True,Design Arena: agents/htmlslides,46.3,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
minimax/minimax-m3:batch,minimax/minimax-m3:batch,True,Design Arena: agents/mobileapps,46.1,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
minimax/minimax-m3:batch,minimax/minimax-m3:batch,True,Design Arena: agents/python-pptxslides,47.5,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
minimax/minimax-m3:batch,minimax/minimax-m3:batch,True,Design Arena: agents/webapps,48.7,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
minimax/minimax-m3:batch,minimax/minimax-m3:batch,True,Design Arena: models/3d,51.5,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
minimax/minimax-m3:batch,minimax/minimax-m3:batch,True,Design Arena: models/asciiart,47.7,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
minimax/minimax-m3:batch,minimax/minimax-m3:batch,True,Design Arena: models/codecategories,52.1,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
minimax/minimax-m3:batch,minimax/minimax-m3:batch,True,Design Arena: models/dataviz,51.7,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
minimax/minimax-m3:batch,minimax/minimax-m3:batch,True,Design Arena: models/gamedev,47.1,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
minimax/minimax-m3:batch,minimax/minimax-m3:batch,True,Design Arena: models/svg,48.3,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
minimax/minimax-m3:batch,minimax/minimax-m3:batch,True,Design Arena: models/uicomponent,51.8,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
minimax/minimax-m3:batch,minimax/minimax-m3:batch,True,Design Arena: models/website,52.7,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
stepfun/step-3.7-flash,stepfun/step-3.7-flash,True,AA Coding Index,39.6,percentage_0_100,Artificial Analysis,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
stepfun/step-3.7-flash,stepfun/step-3.7-flash,True,Design Arena: models/3d,41.6,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
stepfun/step-3.7-flash,stepfun/step-3.7-flash,True,Design Arena: models/asciiart,45.1,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
stepfun/step-3.7-flash,stepfun/step-3.7-flash,True,Design Arena: models/codecategories,43.6,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
stepfun/step-3.7-flash,stepfun/step-3.7-flash,True,Design Arena: models/dataviz,43.8,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
stepfun/step-3.7-flash,stepfun/step-3.7-flash,True,Design Arena: models/gamedev,40.1,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
stepfun/step-3.7-flash,stepfun/step-3.7-flash,True,Design Arena: models/svg,37.5,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
stepfun/step-3.7-flash,stepfun/step-3.7-flash,True,Design Arena: models/uicomponent,43.6,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
stepfun/step-3.7-flash,stepfun/step-3.7-flash,True,Design Arena: models/website,44.9,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
anthropic/claude-opus-4.8,anthropic/claude-opus-4.8,True,AA Intelligence Index,42.0,percentage_0_100,Artificial Analysis,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
anthropic/claude-opus-4.8,anthropic/claude-opus-4.8,True,AA Coding Index,74.3,percentage_0_100,Artificial Analysis,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
anthropic/claude-opus-4.8,anthropic/claude-opus-4.8,True,AA Agentic Index,42.6,percentage_0_100,Artificial Analysis,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
anthropic/claude-opus-4.8,anthropic/claude-opus-4.8,True,Design Arena: agents/agenticgamedev,55.3,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
anthropic/claude-opus-4.8,anthropic/claude-opus-4.8,True,Design Arena: agents/agentichtmlslides,55.6,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
anthropic/claude-opus-4.8,anthropic/claude-opus-4.8,True,Design Arena: agents/agenticslides,64.8,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
anthropic/claude-opus-4.8,anthropic/claude-opus-4.8,True,Design Arena: agents/agenticslides(html),56.0,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
anthropic/claude-opus-4.8,anthropic/claude-opus-4.8,True,Design Arena: agents/agenticslides(python-pptx),68.9,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
anthropic/claude-opus-4.8,anthropic/claude-opus-4.8,True,Design Arena: agents/androidnative,57.0,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
anthropic/claude-opus-4.8,anthropic/claude-opus-4.8,True,Design Arena: agents/fullstack,57.1,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
anthropic/claude-opus-4.8,anthropic/claude-opus-4.8,True,Design Arena: agents/godotgamedev,58.9,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
anthropic/claude-opus-4.8,anthropic/claude-opus-4.8,True,Design Arena: agents/htmlslides,57.9,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
anthropic/claude-opus-4.8,anthropic/claude-opus-4.8,True,Design Arena: agents/mobileapps,57.8,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
anthropic/claude-opus-4.8,anthropic/claude-opus-4.8,True,Design Arena: agents/pptxslides,67.9,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
anthropic/claude-opus-4.8,anthropic/claude-opus-4.8,True,Design Arena: agents/python-pptxslides,65.9,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
anthropic/claude-opus-4.8,anthropic/claude-opus-4.8,True,Design Arena: agents/webapps,52.8,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
anthropic/claude-opus-4.8,anthropic/claude-opus-4.8,True,Design Arena: models/3d,53.0,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
anthropic/claude-opus-4.8,anthropic/claude-opus-4.8,True,Design Arena: models/asciiart,62.1,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
anthropic/claude-opus-4.8,anthropic/claude-opus-4.8,True,Design Arena: models/codecategories,53.4,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
anthropic/claude-opus-4.8,anthropic/claude-opus-4.8,True,Design Arena: models/dataviz,53.9,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
