model_id,raw_model_slug,model_name,matched,media_type,prompt_slug,prompt_name,benchmark_name,benchmark_source,source_platform,source_url,checks_passed,checks_total,pass_rate,correctness_label,cost_usd,generation_seconds,asset_count,asset_url,thumbnail_url,asset_media_type,output_width,output_height,duration_ms,retrieved_at
alibaba/happyhorse-1.0,alibaba/happyhorse-1.0-20260624,HappyHorse 1.0,True,video,behind-the-pillar,Behind The Pillar,Media Prompt Benchmark: video/behind-the-pillar,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/videos/behind-the-pillar,4,5,0.8,4/5,0.79,134.1,1,https://model-assets.openrouter.ai/model-examples/alibaba/happyhorse-1.0-20260624/7b18592d-f8c2-41e8-9013-d4bc9b8bbd64/original-0.mp4,https://model-assets.openrouter.ai/model-examples/alibaba/happyhorse-1.0-20260624/7b18592d-f8c2-41e8-9013-d4bc9b8bbd64/thumb-0.webp,video/mp4,1280,720,134140,2026-09-24T23:03:24.524369+00:00
alibaba/wan-2.6,alibaba/wan-2.6-20260327,Wan 2.6,True,video,behind-the-pillar,Behind The Pillar,Media Prompt Benchmark: video/behind-the-pillar,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/videos/behind-the-pillar,4,5,0.8,4/5,0.8,71.7,1,https://model-assets.openrouter.ai/model-examples/alibaba/wan-2.6-20260327/7fce0570-fe02-4179-a700-85e108b31719/original-0.mp4,https://model-assets.openrouter.ai/model-examples/alibaba/wan-2.6-20260327/7fce0570-fe02-4179-a700-85e108b31719/thumb-0.webp,video/mp4,1280,720,71748,2026-09-24T23:03:24.524369+00:00
alibaba/wan-3.0,alibaba/wan-3.0-20260824,Wan 3.0,True,video,behind-the-pillar,Behind The Pillar,Media Prompt Benchmark: video/behind-the-pillar,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/videos/behind-the-pillar,4,5,0.8,4/5,0.68,313.5,1,https://model-assets.openrouter.ai/model-examples/alibaba/wan-3.0-20260824/3f1bb299-bd1b-4b4f-821b-04bd663a74ce/original-0.mp4,https://model-assets.openrouter.ai/model-examples/alibaba/wan-3.0-20260824/3f1bb299-bd1b-4b4f-821b-04bd663a74ce/thumb-0.webp,video/mp4,1280,720,313500,2026-09-24T23:03:24.524369+00:00
bytedance/seedance-2.0,bytedance/seedance-2.0-20260414,Seedance 2.0,True,video,behind-the-pillar,Behind The Pillar,Media Prompt Benchmark: video/behind-the-pillar,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/videos/behind-the-pillar,4,5,0.8,4/5,1.22,346.1,1,https://model-assets.openrouter.ai/model-examples/bytedance/seedance-2.0-20260414/fed19664-f65f-4065-9b39-09c694f9657a/original-0.mp4,https://model-assets.openrouter.ai/model-examples/bytedance/seedance-2.0-20260414/fed19664-f65f-4065-9b39-09c694f9657a/thumb-0.webp,video/mp4,1280,720,346077,2026-09-24T23:03:24.524369+00:00
google/veo-3.1-lite,google/veo-3.1-lite-20260331,Veo 3.1 Lite,True,video,behind-the-pillar,Behind The Pillar,Media Prompt Benchmark: video/behind-the-pillar,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/videos/behind-the-pillar,4,5,0.8,4/5,0.4,72.5,1,https://model-assets.openrouter.ai/model-examples/google/veo-3.1-lite-20260331/74ae7877-e1b0-4bcc-afd4-7f96e3d69bcd/original-0.mp4,https://model-assets.openrouter.ai/model-examples/google/veo-3.1-lite-20260331/74ae7877-e1b0-4bcc-afd4-7f96e3d69bcd/thumb-0.webp,video/mp4,1280,720,72515,2026-09-24T23:03:24.524369+00:00
kwaivgi/kling-video-o1,kwaivgi/kling-video-o1-20260420,Video O1,True,video,behind-the-pillar,Behind The Pillar,Media Prompt Benchmark: video/behind-the-pillar,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/videos/behind-the-pillar,4,5,0.8,4/5,1.12,222.4,1,https://model-assets.openrouter.ai/model-examples/kwaivgi/kling-video-o1-20260420/df23cedc-76a8-4cd3-a7b8-268e4f6b0596/original-0.mp4,https://model-assets.openrouter.ai/model-examples/kwaivgi/kling-video-o1-20260420/df23cedc-76a8-4cd3-a7b8-268e4f6b0596/thumb-0.webp,video/mp4,1920,1080,222368,2026-09-24T23:03:24.524369+00:00
runway/gen-4.5,runway/gen-4.5-20260729,Gen-4.5,True,video,behind-the-pillar,Behind The Pillar,Media Prompt Benchmark: video/behind-the-pillar,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/videos/behind-the-pillar,4,5,0.8,4/5,0.96,192.8,1,https://model-assets.openrouter.ai/model-examples/runway/gen-4.5-20260729/a9fc921c-5303-4c38-ad74-51f0b792ef28/original-0.mp4,https://model-assets.openrouter.ai/model-examples/runway/gen-4.5-20260729/a9fc921c-5303-4c38-ad74-51f0b792ef28/thumb-0.webp,video/mp4,1280,720,192751,2026-09-24T23:03:24.524369+00:00
x-ai/grok-imagine-video-1.5,x-ai/grok-imagine-video-1.5-20260719,Grok Imagine Video 1.5,True,video,behind-the-pillar,Behind The Pillar,Media Prompt Benchmark: video/behind-the-pillar,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/videos/behind-the-pillar,3,5,0.6,3/5,1.12,71.9,1,https://model-assets.openrouter.ai/model-examples/x-ai/grok-imagine-video-1.5-20260719/0514c812-ce90-45e1-b792-5a1915ea7cdb/original-0.mp4,https://model-assets.openrouter.ai/model-examples/x-ai/grok-imagine-video-1.5-20260719/0514c812-ce90-45e1-b792-5a1915ea7cdb/thumb-0.webp,video/mp4,1280,720,71898,2026-09-24T23:03:24.524369+00:00
google/veo-3.1,google/veo-3.1-20260320,Veo 3.1,True,video,behind-the-pillar,Behind The Pillar,Media Prompt Benchmark: video/behind-the-pillar,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/videos/behind-the-pillar,2,5,0.4,2/5,3.2,74.1,1,https://model-assets.openrouter.ai/model-examples/google/veo-3.1-20260320/6e9ccb29-2827-41a1-b095-5e634f270bf7/original-0.mp4,https://model-assets.openrouter.ai/model-examples/google/veo-3.1-20260320/6e9ccb29-2827-41a1-b095-5e634f270bf7/thumb-0.webp,video/mp4,1280,720,74140,2026-09-24T23:03:24.524369+00:00
google/veo-3.1-fast,google/veo-3.1-fast-20260320,Veo 3.1 Fast,True,video,behind-the-pillar,Behind The Pillar,Media Prompt Benchmark: video/behind-the-pillar,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/videos/behind-the-pillar,2,5,0.4,2/5,0.8,72.3,1,https://model-assets.openrouter.ai/model-examples/google/veo-3.1-fast-20260320/97a20986-7d4d-4708-99c6-06ee20e9cfd3/original-0.mp4,https://model-assets.openrouter.ai/model-examples/google/veo-3.1-fast-20260320/97a20986-7d4d-4708-99c6-06ee20e9cfd3/thumb-0.webp,video/mp4,1280,720,72284,2026-09-24T23:03:24.524369+00:00
openai/sora-2-pro,openai/sora-2-pro-20260320,Sora 2 Pro,True,video,behind-the-pillar,Behind The Pillar,Media Prompt Benchmark: video/behind-the-pillar,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/videos/behind-the-pillar,0,5,0.0,0/5,2.4,285.8,1,https://model-assets.openrouter.ai/model-examples/openai/sora-2-pro-20260320/a9bb890a-d2fd-405c-8199-22d544c2470e/original-0.mp4,https://model-assets.openrouter.ai/model-examples/openai/sora-2-pro-20260320/a9bb890a-d2fd-405c-8199-22d544c2470e/thumb-0.webp,video/mp4,1280,720,285787,2026-09-24T23:03:24.524369+00:00
alibaba/happyhorse-1.0,alibaba/happyhorse-1.0-20260624,HappyHorse 1.0,True,video,steaming-mug,Steaming Mug,Media Prompt Benchmark: video/steaming-mug,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/videos/steaming-mug,4,4,1.0,4/4,0.79,167.1,1,https://model-assets.openrouter.ai/model-examples/alibaba/happyhorse-1.0-20260624/c732a5cf-b50e-4240-a85c-b94d1b38a096/original-0.mp4,https://model-assets.openrouter.ai/model-examples/alibaba/happyhorse-1.0-20260624/c732a5cf-b50e-4240-a85c-b94d1b38a096/thumb-0.webp,video/mp4,960,960,167063,2026-09-24T23:03:24.524369+00:00
alibaba/happyhorse-1.1,alibaba/happyhorse-1.1-20260624,HappyHorse 1.1,True,video,steaming-mug,Steaming Mug,Media Prompt Benchmark: video/steaming-mug,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/videos/steaming-mug,4,4,1.0,4/4,0.79,138.1,1,https://model-assets.openrouter.ai/model-examples/alibaba/happyhorse-1.1-20260624/7682b963-a80b-4db7-895e-59444bc64740/original-0.mp4,https://model-assets.openrouter.ai/model-examples/alibaba/happyhorse-1.1-20260624/7682b963-a80b-4db7-895e-59444bc64740/thumb-0.webp,video/mp4,960,960,138126,2026-09-24T23:03:24.524369+00:00
alibaba/wan-2.6,alibaba/wan-2.6-20260327,Wan 2.6,True,video,steaming-mug,Steaming Mug,Media Prompt Benchmark: video/steaming-mug,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/videos/steaming-mug,4,4,1.0,4/4,1.0,102.0,1,https://model-assets.openrouter.ai/model-examples/alibaba/wan-2.6-20260327/47493b99-c3cb-476e-b0c9-cf0a2083352a/original-0.mp4,https://model-assets.openrouter.ai/model-examples/alibaba/wan-2.6-20260327/47493b99-c3cb-476e-b0c9-cf0a2083352a/thumb-0.webp,video/mp4,960,960,102006,2026-09-24T23:03:24.524369+00:00
alibaba/wan-2.7,alibaba/wan-2.7-20260414,Wan 2.7,True,video,steaming-mug,Steaming Mug,Media Prompt Benchmark: video/steaming-mug,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/videos/steaming-mug,4,4,1.0,4/4,0.8,74.0,1,https://model-assets.openrouter.ai/model-examples/alibaba/wan-2.7-20260414/a12b6ec7-ec9b-40e6-8548-77580ea7d6a5/original-0.mp4,https://model-assets.openrouter.ai/model-examples/alibaba/wan-2.7-20260414/a12b6ec7-ec9b-40e6-8548-77580ea7d6a5/thumb-0.webp,video/mp4,960,960,73959,2026-09-24T23:03:24.524369+00:00
alibaba/wan-3.0,alibaba/wan-3.0-20260824,Wan 3.0,True,video,steaming-mug,Steaming Mug,Media Prompt Benchmark: video/steaming-mug,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/videos/steaming-mug,4,4,1.0,4/4,0.68,198.3,1,https://model-assets.openrouter.ai/model-examples/alibaba/wan-3.0-20260824/2833f45b-10d3-4ccb-b2f8-09d94929845d/original-0.mp4,https://model-assets.openrouter.ai/model-examples/alibaba/wan-3.0-20260824/2833f45b-10d3-4ccb-b2f8-09d94929845d/thumb-0.webp,video/mp4,960,960,198337,2026-09-24T23:03:24.524369+00:00
alibaba/wan-3.0-prime,alibaba/wan-3.0-prime-20260827,Wan 3.0 Prime,True,video,steaming-mug,Steaming Mug,Media Prompt Benchmark: video/steaming-mug,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/videos/steaming-mug,4,4,1.0,4/4,1.12,79.0,1,https://model-assets.openrouter.ai/model-examples/alibaba/wan-3.0-prime-20260827/c8f26a05-c795-4fbb-9033-a550fd7a96e9/original-0.mp4,https://model-assets.openrouter.ai/model-examples/alibaba/wan-3.0-prime-20260827/c8f26a05-c795-4fbb-9033-a550fd7a96e9/thumb-0.webp,video/mp4,960,960,79025,2026-09-24T23:03:24.524369+00:00
black-forest-labs/flux-3-video,black-forest-labs/flux-3-video-20260804,FLUX.3 Video,True,video,steaming-mug,Steaming Mug,Media Prompt Benchmark: video/steaming-mug,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/videos/steaming-mug,4,4,1.0,4/4,1.36,195.9,1,https://model-assets.openrouter.ai/model-examples/black-forest-labs/flux-3-video-20260804/e1fb1e7f-e667-4dfa-a856-efc1c6f164e6/original-0.mp4,https://model-assets.openrouter.ai/model-examples/black-forest-labs/flux-3-video-20260804/e1fb1e7f-e667-4dfa-a856-efc1c6f164e6/thumb-0.webp,video/mp4,1280,704,195928,2026-09-24T23:03:24.524369+00:00
bytedance/seedance-2.0,bytedance/seedance-2.0-20260414,Seedance 2.0,True,video,steaming-mug,Steaming Mug,Media Prompt Benchmark: video/steaming-mug,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/videos/steaming-mug,4,4,1.0,4/4,1.22,138.7,1,https://model-assets.openrouter.ai/model-examples/bytedance/seedance-2.0-20260414/7fcc499b-4f03-4bfa-8367-e8e4737ceaee/original-0.mp4,https://model-assets.openrouter.ai/model-examples/bytedance/seedance-2.0-20260414/7fcc499b-4f03-4bfa-8367-e8e4737ceaee/thumb-0.webp,video/mp4,960,960,138669,2026-09-24T23:03:24.524369+00:00
bytedance/seedance-2.0-fast,bytedance/seedance-2.0-fast-20260414,Seedance 2.0 Fast,True,video,steaming-mug,Steaming Mug,Media Prompt Benchmark: video/steaming-mug,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/videos/steaming-mug,4,4,1.0,4/4,0.73,140.0,1,https://model-assets.openrouter.ai/model-examples/bytedance/seedance-2.0-fast-20260414/c1666590-a950-4926-8673-42315837dee9/original-0.mp4,https://model-assets.openrouter.ai/model-examples/bytedance/seedance-2.0-fast-20260414/c1666590-a950-4926-8673-42315837dee9/thumb-0.webp,video/mp4,960,960,139974,2026-09-24T23:03:24.524369+00:00
bytedance/seedance-2.0-mini,bytedance/seedance-2.0-mini-20260811,Seedance 2.0 Mini,True,video,steaming-mug,Steaming Mug,Media Prompt Benchmark: video/steaming-mug,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/videos/steaming-mug,4,4,1.0,4/4,0.24,139.2,1,https://model-assets.openrouter.ai/model-examples/bytedance/seedance-2.0-mini-20260811/4131f2db-58d7-40fd-8429-d5186cbd0cc7/original-0.mp4,https://model-assets.openrouter.ai/model-examples/bytedance/seedance-2.0-mini-20260811/4131f2db-58d7-40fd-8429-d5186cbd0cc7/thumb-0.webp,video/mp4,960,960,139169,2026-09-24T23:03:24.524369+00:00
bytedance/seedance-2.5,bytedance/seedance-2.5-20260807,Seedance 2.5,True,video,steaming-mug,Steaming Mug,Media Prompt Benchmark: video/steaming-mug,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/videos/steaming-mug,4,4,1.0,4/4,1.86,289.8,1,https://model-assets.openrouter.ai/model-examples/bytedance/seedance-2.5-20260807/a0dc0745-004c-4efe-a808-e2f6890883cc/original-0.mp4,https://model-assets.openrouter.ai/model-examples/bytedance/seedance-2.5-20260807/a0dc0745-004c-4efe-a808-e2f6890883cc/thumb-0.webp,video/mp4,960,960,289784,2026-09-24T23:03:24.524369+00:00
google/veo-3.1,google/veo-3.1-20260320,Veo 3.1,True,video,steaming-mug,Steaming Mug,Media Prompt Benchmark: video/steaming-mug,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/videos/steaming-mug,4,4,1.0,4/4,3.2,103.1,1,https://model-assets.openrouter.ai/model-examples/google/veo-3.1-20260320/d8669469-24fc-4942-8af6-3aae892d1fef/original-0.mp4,https://model-assets.openrouter.ai/model-examples/google/veo-3.1-20260320/d8669469-24fc-4942-8af6-3aae892d1fef/thumb-0.webp,video/mp4,1280,720,103063,2026-09-24T23:03:24.524369+00:00
google/veo-3.1-fast,google/veo-3.1-fast-20260320,Veo 3.1 Fast,True,video,steaming-mug,Steaming Mug,Media Prompt Benchmark: video/steaming-mug,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/videos/steaming-mug,4,4,1.0,4/4,0.8,94.5,1,https://model-assets.openrouter.ai/model-examples/google/veo-3.1-fast-20260320/c89b0855-9c9f-42ef-829a-78d04debe3bf/original-0.mp4,https://model-assets.openrouter.ai/model-examples/google/veo-3.1-fast-20260320/c89b0855-9c9f-42ef-829a-78d04debe3bf/thumb-0.webp,video/mp4,1280,720,94479,2026-09-24T23:03:24.524369+00:00
google/veo-3.1-lite,google/veo-3.1-lite-20260331,Veo 3.1 Lite,True,video,steaming-mug,Steaming Mug,Media Prompt Benchmark: video/steaming-mug,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/videos/steaming-mug,4,4,1.0,4/4,0.4,74.9,1,https://model-assets.openrouter.ai/model-examples/google/veo-3.1-lite-20260331/90e47a37-b3b0-4ba3-94cb-f7083cdb13c5/original-0.mp4,https://model-assets.openrouter.ai/model-examples/google/veo-3.1-lite-20260331/90e47a37-b3b0-4ba3-94cb-f7083cdb13c5/thumb-0.webp,video/mp4,1280,720,74875,2026-09-24T23:03:24.524369+00:00
kwaivgi/kling-v3.0-pro,kwaivgi/kling-v3.0-pro-20260429,Video v3.0 Pro,True,video,steaming-mug,Steaming Mug,Media Prompt Benchmark: video/steaming-mug,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/videos/steaming-mug,4,4,1.0,4/4,1.34,163.7,1,https://model-assets.openrouter.ai/model-examples/kwaivgi/kling-v3.0-pro-20260429/84f82457-52d8-4bff-94a2-c50d65263aba/original-0.mp4,https://model-assets.openrouter.ai/model-examples/kwaivgi/kling-v3.0-pro-20260429/84f82457-52d8-4bff-94a2-c50d65263aba/thumb-0.webp,video/mp4,1440,1440,163727,2026-09-24T23:03:24.524369+00:00
kwaivgi/kling-v3.0-std,kwaivgi/kling-v3.0-std-20260429,Video v3.0 Standard,True,video,steaming-mug,Steaming Mug,Media Prompt Benchmark: video/steaming-mug,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/videos/steaming-mug,4,4,1.0,4/4,1.01,195.0,1,https://model-assets.openrouter.ai/model-examples/kwaivgi/kling-v3.0-std-20260429/2a8bd3c8-ff61-4f6c-ac0d-32f2c2690b87/original-0.mp4,https://model-assets.openrouter.ai/model-examples/kwaivgi/kling-v3.0-std-20260429/2a8bd3c8-ff61-4f6c-ac0d-32f2c2690b87/thumb-0.webp,video/mp4,960,960,194958,2026-09-24T23:03:24.524369+00:00
kwaivgi/kling-video-o1,kwaivgi/kling-video-o1-20260420,Video O1,True,video,steaming-mug,Steaming Mug,Media Prompt Benchmark: video/steaming-mug,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/videos/steaming-mug,4,4,1.0,4/4,1.12,72.8,1,https://model-assets.openrouter.ai/model-examples/kwaivgi/kling-video-o1-20260420/79d50d30-a520-4227-9aaf-003466ee6ebc/original-0.mp4,https://model-assets.openrouter.ai/model-examples/kwaivgi/kling-video-o1-20260420/79d50d30-a520-4227-9aaf-003466ee6ebc/thumb-0.webp,video/mp4,1440,1440,72796,2026-09-24T23:03:24.524369+00:00
minimax/hailuo-3,minimax/hailuo-03-20260730,H3,True,video,steaming-mug,Steaming Mug,Media Prompt Benchmark: video/steaming-mug,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/videos/steaming-mug,4,4,1.0,4/4,1.04,343.0,1,https://model-assets.openrouter.ai/model-examples/minimax/hailuo-03-20260730/0b47b96e-ad6e-493f-b7db-96fbdd922d7c/original-0.mp4,https://model-assets.openrouter.ai/model-examples/minimax/hailuo-03-20260730/0b47b96e-ad6e-493f-b7db-96fbdd922d7c/thumb-0.webp,video/mp4,1440,1440,342958,2026-09-24T23:03:24.524369+00:00
minimax/hailuo-3-max,minimax/hailuo-3-max-20260901,H3 Max,True,video,steaming-mug,Steaming Mug,Media Prompt Benchmark: video/steaming-mug,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/videos/steaming-mug,4,4,1.0,4/4,0.64,62.8,1,https://model-assets.openrouter.ai/model-examples/minimax/hailuo-3-max-20260901/5f8a12d8-8e10-4f79-9f7f-cd95d702b9a8/original-0.mp4,https://model-assets.openrouter.ai/model-examples/minimax/hailuo-3-max-20260901/5f8a12d8-8e10-4f79-9f7f-cd95d702b9a8/thumb-0.webp,video/mp4,768,768,62782,2026-09-24T23:03:24.524369+00:00
runway/gen-4.5,runway/gen-4.5-20260729,Gen-4.5,True,video,steaming-mug,Steaming Mug,Media Prompt Benchmark: video/steaming-mug,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/videos/steaming-mug,4,4,1.0,4/4,0.96,163.5,1,https://model-assets.openrouter.ai/model-examples/runway/gen-4.5-20260729/055327d9-e3cd-4baa-9642-343a574bd079/original-0.mp4,https://model-assets.openrouter.ai/model-examples/runway/gen-4.5-20260729/055327d9-e3cd-4baa-9642-343a574bd079/thumb-0.webp,video/mp4,1280,720,163497,2026-09-24T23:03:24.524369+00:00
bytedance/seedance-1-5-pro,bytedance/seedance-1-5-pro-20260320,Seedance 1.5 Pro,True,video,steaming-mug,Steaming Mug,Media Prompt Benchmark: video/steaming-mug,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/videos/steaming-mug,3,4,0.75,3/4,0.42,140.2,1,https://model-assets.openrouter.ai/model-examples/bytedance/seedance-1-5-pro-20260320/83367e3c-0255-4ae3-abcb-e8de6899b729/original-0.mp4,https://model-assets.openrouter.ai/model-examples/bytedance/seedance-1-5-pro-20260320/83367e3c-0255-4ae3-abcb-e8de6899b729/thumb-0.webp,video/mp4,960,960,140191,2026-09-24T23:03:24.524369+00:00
x-ai/grok-imagine-video-1.5,x-ai/grok-imagine-video-1.5-20260719,Grok Imagine Video 1.5,True,video,steaming-mug,Steaming Mug,Media Prompt Benchmark: video/steaming-mug,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/videos/steaming-mug,2,4,0.5,2/4,1.13,73.6,1,https://model-assets.openrouter.ai/model-examples/x-ai/grok-imagine-video-1.5-20260719/33d56f7e-a478-4dfb-bd4a-1feab5dc0032/original-0.mp4,https://model-assets.openrouter.ai/model-examples/x-ai/grok-imagine-video-1.5-20260719/33d56f7e-a478-4dfb-bd4a-1feab5dc0032/thumb-0.webp,video/mp4,1280,720,73647,2026-09-24T23:03:24.524369+00:00
x-ai/grok-imagine-video,x-ai/grok-imagine-video-20260512,Grok Imagine Video,True,video,steaming-mug,Steaming Mug,Media Prompt Benchmark: video/steaming-mug,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/videos/steaming-mug,2,4,0.5,2/4,0.56,103.1,1,https://model-assets.openrouter.ai/model-examples/x-ai/grok-imagine-video-20260512/e2b1bdb9-88bd-4dd6-bdcb-d7d1408c948a/original-0.mp4,https://model-assets.openrouter.ai/model-examples/x-ai/grok-imagine-video-20260512/e2b1bdb9-88bd-4dd6-bdcb-d7d1408c948a/thumb-0.webp,video/mp4,1280,720,103148,2026-09-24T23:03:24.524369+00:00
alibaba/happyhorse-1.0,alibaba/happyhorse-1.0-20260624,HappyHorse 1.0,True,video,walk-out,Walk Out,Media Prompt Benchmark: video/walk-out,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/videos/walk-out,5,5,1.0,5/5,0.79,167.4,1,https://model-assets.openrouter.ai/model-examples/alibaba/happyhorse-1.0-20260624/8b77b377-c9d6-4589-b397-af7211775ef0/original-0.mp4,https://model-assets.openrouter.ai/model-examples/alibaba/happyhorse-1.0-20260624/8b77b377-c9d6-4589-b397-af7211775ef0/thumb-0.webp,video/mp4,1280,720,167389,2026-09-24T23:03:24.524369+00:00
alibaba/wan-3.0-prime,alibaba/wan-3.0-prime-20260827,Wan 3.0 Prime,True,video,walk-out,Walk Out,Media Prompt Benchmark: video/walk-out,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/videos/walk-out,5,5,1.0,5/5,1.12,74.6,1,https://model-assets.openrouter.ai/model-examples/alibaba/wan-3.0-prime-20260827/d56d0196-d12a-4e62-8046-4b889f0d39eb/original-0.mp4,https://model-assets.openrouter.ai/model-examples/alibaba/wan-3.0-prime-20260827/d56d0196-d12a-4e62-8046-4b889f0d39eb/thumb-0.webp,video/mp4,1280,720,74581,2026-09-24T23:03:24.524369+00:00
kwaivgi/kling-v3.0-std,kwaivgi/kling-v3.0-std-20260429,Video v3.0 Standard,True,video,walk-out,Walk Out,Media Prompt Benchmark: video/walk-out,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/videos/walk-out,5,5,1.0,5/5,1.01,102.9,1,https://model-assets.openrouter.ai/model-examples/kwaivgi/kling-v3.0-std-20260429/b439b00b-72e6-4c13-8313-9373297c24ab/original-0.mp4,https://model-assets.openrouter.ai/model-examples/kwaivgi/kling-v3.0-std-20260429/b439b00b-72e6-4c13-8313-9373297c24ab/thumb-0.webp,video/mp4,960,960,102884,2026-09-24T23:03:24.524369+00:00
kwaivgi/kling-video-o1,kwaivgi/kling-video-o1-20260420,Video O1,True,video,walk-out,Walk Out,Media Prompt Benchmark: video/walk-out,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/videos/walk-out,5,5,1.0,5/5,1.12,342.8,1,https://model-assets.openrouter.ai/model-examples/kwaivgi/kling-video-o1-20260420/594080eb-439c-42e1-8666-e786f99ef35e/original-0.mp4,https://model-assets.openrouter.ai/model-examples/kwaivgi/kling-video-o1-20260420/594080eb-439c-42e1-8666-e786f99ef35e/thumb-0.webp,video/mp4,1440,1440,342798,2026-09-24T23:03:24.524369+00:00
minimax/hailuo-3,minimax/hailuo-03-20260730,H3,True,video,walk-out,Walk Out,Media Prompt Benchmark: video/walk-out,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/videos/walk-out,5,5,1.0,5/5,1.04,325.7,1,https://model-assets.openrouter.ai/model-examples/minimax/hailuo-03-20260730/3218ae9d-8da5-472d-9982-24c79cc5cae0/original-0.mp4,https://model-assets.openrouter.ai/model-examples/minimax/hailuo-03-20260730/3218ae9d-8da5-472d-9982-24c79cc5cae0/thumb-0.webp,video/mp4,2560,1440,325698,2026-09-24T23:03:24.524369+00:00
x-ai/grok-imagine-video-1.5,x-ai/grok-imagine-video-1.5-20260719,Grok Imagine Video 1.5,True,video,walk-out,Walk Out,Media Prompt Benchmark: video/walk-out,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/videos/walk-out,5,5,1.0,5/5,1.13,71.9,1,https://model-assets.openrouter.ai/model-examples/x-ai/grok-imagine-video-1.5-20260719/87f8f8ff-75ce-433e-95e4-598d7c1c3b28/original-0.mp4,https://model-assets.openrouter.ai/model-examples/x-ai/grok-imagine-video-1.5-20260719/87f8f8ff-75ce-433e-95e4-598d7c1c3b28/thumb-0.webp,video/mp4,1280,720,71873,2026-09-24T23:03:24.524369+00:00
x-ai/grok-imagine-video,x-ai/grok-imagine-video-20260512,Grok Imagine Video,True,video,walk-out,Walk Out,Media Prompt Benchmark: video/walk-out,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/videos/walk-out,5,5,1.0,5/5,0.56,72.5,1,https://model-assets.openrouter.ai/model-examples/x-ai/grok-imagine-video-20260512/79f5a9eb-e005-417e-8c63-27c9f10e451f/original-0.mp4,https://model-assets.openrouter.ai/model-examples/x-ai/grok-imagine-video-20260512/79f5a9eb-e005-417e-8c63-27c9f10e451f/thumb-0.webp,video/mp4,1280,720,72455,2026-09-24T23:03:24.524369+00:00
