model_id,raw_model_slug,model_name,matched,media_type,prompt_slug,prompt_name,benchmark_name,benchmark_source,source_platform,source_url,checks_passed,checks_total,pass_rate,correctness_label,cost_usd,generation_seconds,asset_count,asset_url,thumbnail_url,asset_media_type,output_width,output_height,duration_ms,retrieved_at
sourceful/riverflow-v2-pro,sourceful/riverflow-v2-pro-20260130,Riverflow V2 Pro,True,image,cards-dice,Cards Dice,Media Prompt Benchmark: image/cards-dice,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/images/cards-dice,6,6,1.0,6/6,0.15,145.0,2,https://model-assets.openrouter.ai/model-examples/sourceful/riverflow-v2-pro-20260130/761dfcff-39c5-4128-8530-6bb6ae4fd5f7/original-0.webp,https://model-assets.openrouter.ai/model-examples/sourceful/riverflow-v2-pro-20260130/761dfcff-39c5-4128-8530-6bb6ae4fd5f7/thumb-0.webp,image/webp,1024,1024,144973,2026-09-22T06:54:39.005862+00:00
x-ai/grok-imagine-image-2.0,x-ai/grok-imagine-image-2.0-20260811,Grok Imagine Image 2.0,True,image,cards-dice,Cards Dice,Media Prompt Benchmark: image/cards-dice,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/images/cards-dice,6,6,1.0,6/6,0.06,64.3,2,https://model-assets.openrouter.ai/model-examples/x-ai/grok-imagine-image-2.0-20260811/1d48c37a-f90e-4b78-96c0-dd9e02150f04/original-0.jpg,https://model-assets.openrouter.ai/model-examples/x-ai/grok-imagine-image-2.0-20260811/1d48c37a-f90e-4b78-96c0-dd9e02150f04/thumb-0.webp,image/jpeg,1024,1024,64302,2026-09-22T06:54:39.005862+00:00
x-ai/grok-imagine-image-quality,x-ai/grok-imagine-image-quality-20260512,Grok Imagine Image Quality,True,image,cards-dice,Cards Dice,Media Prompt Benchmark: image/cards-dice,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/images/cards-dice,6,6,1.0,6/6,0.05,3.9,2,https://model-assets.openrouter.ai/model-examples/x-ai/grok-imagine-image-quality-20260512/b8bc233d-7858-4812-9a5d-52a9c1423afd/original-0.jpg,https://model-assets.openrouter.ai/model-examples/x-ai/grok-imagine-image-quality-20260512/b8bc233d-7858-4812-9a5d-52a9c1423afd/thumb-0.webp,image/jpeg,1024,1024,3875,2026-09-22T06:54:39.005862+00:00
black-forest-labs/flux.2-max,black-forest-labs/flux.2-max,FLUX.2 Max,True,image,cards-dice,Cards Dice,Media Prompt Benchmark: image/cards-dice,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/images/cards-dice,5,6,0.8333333333333334,5/6,0.07,19.8,2,https://model-assets.openrouter.ai/model-examples/black-forest-labs/flux.2-max/f415b368-cc8e-4c90-84ce-8fcd33555cc1/original-0.jpg,https://model-assets.openrouter.ai/model-examples/black-forest-labs/flux.2-max/f415b368-cc8e-4c90-84ce-8fcd33555cc1/thumb-0.webp,image/jpeg,1024,1024,19778,2026-09-22T06:54:39.005862+00:00
bytedance-seed/seedream-5-0-lite,bytedance-seed/seedream-5-0-lite-20260812,Seedream 5.0 Lite,True,image,cards-dice,Cards Dice,Media Prompt Benchmark: image/cards-dice,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/images/cards-dice,5,6,0.8333333333333334,5/6,0.035,46.9,2,https://model-assets.openrouter.ai/model-examples/bytedance-seed/seedream-5-0-lite-20260812/8454d277-c6e1-4556-8fac-7ec31936800c/original-0.jpg,https://model-assets.openrouter.ai/model-examples/bytedance-seed/seedream-5-0-lite-20260812/8454d277-c6e1-4556-8fac-7ec31936800c/thumb-0.webp,image/jpeg,2048,2048,46896,2026-09-22T06:54:39.005862+00:00
microsoft/mai-image-2.5,microsoft/mai-image-2.5,MAI-Image-2.5,True,image,cards-dice,Cards Dice,Media Prompt Benchmark: image/cards-dice,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/images/cards-dice,5,6,0.8333333333333334,5/6,0.048,75.4,2,https://model-assets.openrouter.ai/model-examples/microsoft/mai-image-2.5/e8c7b1f8-5ad4-48a1-a125-58deb152dabf/original-0.png,https://model-assets.openrouter.ai/model-examples/microsoft/mai-image-2.5/e8c7b1f8-5ad4-48a1-a125-58deb152dabf/thumb-0.webp,image/png,1024,1024,75436,2026-09-22T06:54:39.005862+00:00
microsoft/mai-image-2.6,microsoft/mai-image-2.6-20260904,MAI-Image-2.6,True,image,cards-dice,Cards Dice,Media Prompt Benchmark: image/cards-dice,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/images/cards-dice,5,6,0.8333333333333334,5/6,0.039,22.7,2,https://model-assets.openrouter.ai/model-examples/microsoft/mai-image-2.6-20260904/2320ef4b-6abe-4843-a7ac-17536ceca72b/original-0.png,https://model-assets.openrouter.ai/model-examples/microsoft/mai-image-2.6-20260904/2320ef4b-6abe-4843-a7ac-17536ceca72b/thumb-0.webp,image/png,1024,1024,22670,2026-09-22T06:54:39.005862+00:00
openai/gpt-5-image-mini,openai/gpt-5-image-mini,GPT-5 Image Mini,True,image,cards-dice,Cards Dice,Media Prompt Benchmark: image/cards-dice,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/images/cards-dice,5,6,0.8333333333333334,5/6,0.009,16.1,2,https://model-assets.openrouter.ai/model-examples/openai/gpt-5-image-mini/cad5ba3e-2c4b-4bf3-9392-379745e5491b/original-0.png,https://model-assets.openrouter.ai/model-examples/openai/gpt-5-image-mini/cad5ba3e-2c4b-4bf3-9392-379745e5491b/thumb-0.webp,image/png,1024,1024,16122,2026-09-22T06:54:39.005862+00:00
recraft/recraft-v4-pro,recraft/recraft-v4-pro-20260413,Recraft V4 Pro,True,image,cards-dice,Cards Dice,Media Prompt Benchmark: image/cards-dice,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/images/cards-dice,5,6,0.8333333333333334,5/6,0.25,18.0,2,https://model-assets.openrouter.ai/model-examples/recraft/recraft-v4-pro-20260413/deed9ff9-b096-4628-8095-31f9764848b5/original-0.webp,https://model-assets.openrouter.ai/model-examples/recraft/recraft-v4-pro-20260413/deed9ff9-b096-4628-8095-31f9764848b5/thumb-0.webp,image/webp,2048,2048,18016,2026-09-22T06:54:39.005862+00:00
sourceful/riverflow-v2-fast,sourceful/riverflow-v2-fast-20260130,Riverflow V2 Fast,True,image,cards-dice,Cards Dice,Media Prompt Benchmark: image/cards-dice,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/images/cards-dice,4,6,0.6666666666666666,4/6,0.02,90.1,2,https://model-assets.openrouter.ai/model-examples/sourceful/riverflow-v2-fast-20260130/898ba03a-1784-4eaf-afa2-976aaf77af9b/original-0.webp,https://model-assets.openrouter.ai/model-examples/sourceful/riverflow-v2-fast-20260130/898ba03a-1784-4eaf-afa2-976aaf77af9b/thumb-0.webp,image/webp,1024,1024,90113,2026-09-22T06:54:39.005862+00:00
black-forest-labs/flux.2-klein-4b,black-forest-labs/flux.2-klein-4b,FLUX.2 Klein 4B,True,image,cards-dice,Cards Dice,Media Prompt Benchmark: image/cards-dice,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/images/cards-dice,2,6,0.3333333333333333,2/6,0.014,2.9,2,https://model-assets.openrouter.ai/model-examples/black-forest-labs/flux.2-klein-4b/a8f5f541-1823-4bc8-8667-9873cfa0a70f/original-0.jpg,https://model-assets.openrouter.ai/model-examples/black-forest-labs/flux.2-klein-4b/a8f5f541-1823-4bc8-8667-9873cfa0a70f/thumb-0.webp,image/jpeg,1024,1024,2903,2026-09-22T06:54:39.005862+00:00
recraft/recraft-v3,recraft/recraft-v3-20260413,Recraft V3,True,image,cards-dice,Cards Dice,Media Prompt Benchmark: image/cards-dice,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/images/cards-dice,0,6,0.0,0/6,0.04,4.4,2,https://model-assets.openrouter.ai/model-examples/recraft/recraft-v3-20260413/9dd23bb3-8f10-449f-9f63-75d93484cf53/original-0.webp,https://model-assets.openrouter.ai/model-examples/recraft/recraft-v3-20260413/9dd23bb3-8f10-449f-9f63-75d93484cf53/thumb-0.webp,image/webp,1024,1024,4373,2026-09-22T06:54:39.005862+00:00
black-forest-labs/flux.2-max,black-forest-labs/flux.2-max,FLUX.2 Max,True,image,long-exact-string,Long Exact String,Media Prompt Benchmark: image/long-exact-string,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/images/long-exact-string,3,3,1.0,3/3,0.07,23.9,1,https://model-assets.openrouter.ai/model-examples/black-forest-labs/flux.2-max/47e44dd3-3d90-47ec-baeb-07d7742e53a0/original-0.jpg,https://model-assets.openrouter.ai/model-examples/black-forest-labs/flux.2-max/47e44dd3-3d90-47ec-baeb-07d7742e53a0/thumb-0.webp,image/jpeg,1024,1024,23876,2026-09-22T06:54:39.005862+00:00
bytedance-seed/seedream-4.5,bytedance-seed/seedream-4.5-20251203,Seedream 4.5,True,image,long-exact-string,Long Exact String,Media Prompt Benchmark: image/long-exact-string,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/images/long-exact-string,3,3,1.0,3/3,0.04,10.7,1,https://model-assets.openrouter.ai/model-examples/bytedance-seed/seedream-4.5-20251203/81c9ec9f-b971-4b8e-8a12-f40f17988dad/original-0.jpg,https://model-assets.openrouter.ai/model-examples/bytedance-seed/seedream-4.5-20251203/81c9ec9f-b971-4b8e-8a12-f40f17988dad/thumb-0.webp,image/jpeg,2048,2048,10746,2026-09-22T06:54:39.005862+00:00
bytedance-seed/seedream-5-0-pro,bytedance-seed/seedream-5-0-pro-20260812,Seedream 5.0 Pro,True,image,long-exact-string,Long Exact String,Media Prompt Benchmark: image/long-exact-string,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/images/long-exact-string,3,3,1.0,3/3,0.09,33.0,1,https://model-assets.openrouter.ai/model-examples/bytedance-seed/seedream-5-0-pro-20260812/a6334b3c-ebf7-427d-8a3c-f7165e0ae71c/original-0.jpg,https://model-assets.openrouter.ai/model-examples/bytedance-seed/seedream-5-0-pro-20260812/a6334b3c-ebf7-427d-8a3c-f7165e0ae71c/thumb-0.webp,image/jpeg,2048,2048,33041,2026-09-22T06:54:39.005862+00:00
google/gemini-3.1-flash-image,google/gemini-3.1-flash-image-20260528,Nano Banana 2,True,image,long-exact-string,Long Exact String,Media Prompt Benchmark: image/long-exact-string,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/images/long-exact-string,3,3,1.0,3/3,0.067,10.0,1,https://model-assets.openrouter.ai/model-examples/google/gemini-3.1-flash-image-20260528/09caa968-86cf-41c5-9a90-b149ba8d9139/original-0.png,https://model-assets.openrouter.ai/model-examples/google/gemini-3.1-flash-image-20260528/09caa968-86cf-41c5-9a90-b149ba8d9139/thumb-0.webp,image/png,1024,1024,10041,2026-09-22T06:54:39.005862+00:00
google/gemini-3.1-flash-image-preview,google/gemini-3.1-flash-image-preview-20260226,Nano Banana 2,True,image,long-exact-string,Long Exact String,Media Prompt Benchmark: image/long-exact-string,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/images/long-exact-string,3,3,1.0,3/3,0.068,7.4,1,https://model-assets.openrouter.ai/model-examples/google/gemini-3.1-flash-image-preview-20260226/69870756-d1db-48dc-9658-939d789cef3a/original-0.jpg,https://model-assets.openrouter.ai/model-examples/google/gemini-3.1-flash-image-preview-20260226/69870756-d1db-48dc-9658-939d789cef3a/thumb-0.webp,image/jpeg,1024,1024,7378,2026-09-22T06:54:39.005862+00:00
google/gemini-3.1-flash-lite-image,google/gemini-3.1-flash-lite-image-20260630,Nano Banana 2 Lite,True,image,long-exact-string,Long Exact String,Media Prompt Benchmark: image/long-exact-string,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/images/long-exact-string,3,3,1.0,3/3,0.034,2.8,1,https://model-assets.openrouter.ai/model-examples/google/gemini-3.1-flash-lite-image-20260630/9cc3716c-e5e8-47ee-bfc1-b19f25fa95bd/original-0.jpg,https://model-assets.openrouter.ai/model-examples/google/gemini-3.1-flash-lite-image-20260630/9cc3716c-e5e8-47ee-bfc1-b19f25fa95bd/thumb-0.webp,image/jpeg,1024,1024,2787,2026-09-22T06:54:39.005862+00:00
google/gemini-3-pro-image,google/gemini-3-pro-image-20260528,Nano Banana Pro,True,image,long-exact-string,Long Exact String,Media Prompt Benchmark: image/long-exact-string,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/images/long-exact-string,3,3,1.0,3/3,0.14,17.7,1,https://model-assets.openrouter.ai/model-examples/google/gemini-3-pro-image-20260528/f6d9a060-93e6-4907-a6fa-355155aae0cc/original-0.jpg,https://model-assets.openrouter.ai/model-examples/google/gemini-3-pro-image-20260528/f6d9a060-93e6-4907-a6fa-355155aae0cc/thumb-0.webp,image/jpeg,1024,1024,17699,2026-09-22T06:54:39.005862+00:00
google/gemini-3-pro-image-preview,google/gemini-3-pro-image-preview-20251120,Nano Banana Pro,True,image,long-exact-string,Long Exact String,Media Prompt Benchmark: image/long-exact-string,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/images/long-exact-string,3,3,1.0,3/3,0.14,16.6,1,https://model-assets.openrouter.ai/model-examples/google/gemini-3-pro-image-preview-20251120/395abfa2-1731-4483-8594-9ba260d8a68a/original-0.jpg,https://model-assets.openrouter.ai/model-examples/google/gemini-3-pro-image-preview-20251120/395abfa2-1731-4483-8594-9ba260d8a68a/thumb-0.webp,image/jpeg,1024,1024,16594,2026-09-22T06:54:39.005862+00:00
krea/krea-2-medium,krea/krea-2-medium-20260720,Krea 2 Medium,True,image,long-exact-string,Long Exact String,Media Prompt Benchmark: image/long-exact-string,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/images/long-exact-string,3,3,1.0,3/3,0.03,13.8,1,https://model-assets.openrouter.ai/model-examples/krea/krea-2-medium-20260720/b502c98a-4f0d-426b-af38-1b8d6c2aabb2/original-0.png,https://model-assets.openrouter.ai/model-examples/krea/krea-2-medium-20260720/b502c98a-4f0d-426b-af38-1b8d6c2aabb2/thumb-0.webp,image/png,1024,1024,13819,2026-09-22T06:54:39.005862+00:00
krea/krea-2-medium-turbo,krea/krea-2-medium-turbo-20260720,Krea 2 Medium Turbo,True,image,long-exact-string,Long Exact String,Media Prompt Benchmark: image/long-exact-string,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/images/long-exact-string,3,3,1.0,3/3,0.015,11.1,1,https://model-assets.openrouter.ai/model-examples/krea/krea-2-medium-turbo-20260720/2334a8d0-7d87-4c4d-86fe-cacb498ea0e4/original-0.png,https://model-assets.openrouter.ai/model-examples/krea/krea-2-medium-turbo-20260720/2334a8d0-7d87-4c4d-86fe-cacb498ea0e4/thumb-0.webp,image/png,1024,1024,11053,2026-09-22T06:54:39.005862+00:00
meta/muse-image,meta/muse-image-1.0-eval-20260824,Muse Image,True,image,long-exact-string,Long Exact String,Media Prompt Benchmark: image/long-exact-string,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/images/long-exact-string,3,3,1.0,3/3,0.01,14.6,1,https://model-assets.openrouter.ai/model-examples/meta/muse-image-1.0-eval-20260824/5b8e6be5-f686-4ca7-aee3-043c7f191280/original-0.webp,https://model-assets.openrouter.ai/model-examples/meta/muse-image-1.0-eval-20260824/5b8e6be5-f686-4ca7-aee3-043c7f191280/thumb-0.webp,image/webp,1600,1600,14582,2026-09-22T06:54:39.005862+00:00
microsoft/mai-image-2.5-pro,microsoft/mai-image-2.5-pro-20260723,MAI-Image-2.5 Pro,True,image,long-exact-string,Long Exact String,Media Prompt Benchmark: image/long-exact-string,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/images/long-exact-string,3,3,1.0,3/3,0.11,29.3,1,https://model-assets.openrouter.ai/model-examples/microsoft/mai-image-2.5-pro-20260723/8e8ba0ee-5873-4d9d-bbe7-a7f025dde7b3/original-0.png,https://model-assets.openrouter.ai/model-examples/microsoft/mai-image-2.5-pro-20260723/8e8ba0ee-5873-4d9d-bbe7-a7f025dde7b3/thumb-0.webp,image/png,1024,1024,29318,2026-09-22T06:54:39.005862+00:00
openai/gpt-5.4-image-2,openai/gpt-5.4-image-2-20260421,GPT-5.4 Image 2,True,image,long-exact-string,Long Exact String,Media Prompt Benchmark: image/long-exact-string,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/images/long-exact-string,3,3,1.0,3/3,0.014,23.7,1,https://model-assets.openrouter.ai/model-examples/openai/gpt-5.4-image-2-20260421/1711df44-8e11-42f4-97b2-b76aabe6fc6b/original-0.png,https://model-assets.openrouter.ai/model-examples/openai/gpt-5.4-image-2-20260421/1711df44-8e11-42f4-97b2-b76aabe6fc6b/thumb-0.webp,image/png,1024,1024,23694,2026-09-22T06:54:39.005862+00:00
qwen/qwen-image-3,qwen/qwen-image-3-20260805,Qwen Image 3,True,image,long-exact-string,Long Exact String,Media Prompt Benchmark: image/long-exact-string,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/images/long-exact-string,3,3,1.0,3/3,0.03,82.8,1,https://model-assets.openrouter.ai/model-examples/qwen/qwen-image-3-20260805/37c7b6c8-c75e-4932-824a-220bad3625fe/original-0.png,https://model-assets.openrouter.ai/model-examples/qwen/qwen-image-3-20260805/37c7b6c8-c75e-4932-824a-220bad3625fe/thumb-0.webp,image/png,1024,1024,82783,2026-09-22T06:54:39.005862+00:00
recraft/recraft-v4.1,recraft/recraft-v4.1-20260514,Recraft V4.1,True,image,long-exact-string,Long Exact String,Media Prompt Benchmark: image/long-exact-string,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/images/long-exact-string,3,3,1.0,3/3,0.035,6.5,1,https://model-assets.openrouter.ai/model-examples/recraft/recraft-v4.1-20260514/b6ecbb1e-3e76-4971-9aa0-bf315e8d004f/original-0.webp,https://model-assets.openrouter.ai/model-examples/recraft/recraft-v4.1-20260514/b6ecbb1e-3e76-4971-9aa0-bf315e8d004f/thumb-0.webp,image/webp,1024,1024,6550,2026-09-22T06:54:39.005862+00:00
recraft/recraft-v4.1-pro,recraft/recraft-v4.1-pro-20260514,Recraft V4.1 Pro,True,image,long-exact-string,Long Exact String,Media Prompt Benchmark: image/long-exact-string,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/images/long-exact-string,3,3,1.0,3/3,0.21,10.7,1,https://model-assets.openrouter.ai/model-examples/recraft/recraft-v4.1-pro-20260514/79bfb750-13d1-4bc2-84e7-7a5b23dadc7b/original-0.webp,https://model-assets.openrouter.ai/model-examples/recraft/recraft-v4.1-pro-20260514/79bfb750-13d1-4bc2-84e7-7a5b23dadc7b/thumb-0.webp,image/webp,2048,2048,10699,2026-09-22T06:54:39.005862+00:00
recraft/recraft-v4.1-utility,recraft/recraft-v4.1-utility-20260514,Recraft V4.1 Utility,True,image,long-exact-string,Long Exact String,Media Prompt Benchmark: image/long-exact-string,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/images/long-exact-string,3,3,1.0,3/3,0.035,9.6,1,https://model-assets.openrouter.ai/model-examples/recraft/recraft-v4.1-utility-20260514/6fd174d7-2ee2-4311-aab3-97b7dcd68d04/original-0.webp,https://model-assets.openrouter.ai/model-examples/recraft/recraft-v4.1-utility-20260514/6fd174d7-2ee2-4311-aab3-97b7dcd68d04/thumb-0.webp,image/webp,1024,1024,9646,2026-09-22T06:54:39.005862+00:00
recraft/recraft-v4.1-utility-pro,recraft/recraft-v4.1-utility-pro-20260514,Recraft V4.1 Utility Pro,True,image,long-exact-string,Long Exact String,Media Prompt Benchmark: image/long-exact-string,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/images/long-exact-string,3,3,1.0,3/3,0.21,12.5,1,https://model-assets.openrouter.ai/model-examples/recraft/recraft-v4.1-utility-pro-20260514/7097f2d7-63ea-453e-8702-6084e55778ca/original-0.webp,https://model-assets.openrouter.ai/model-examples/recraft/recraft-v4.1-utility-pro-20260514/7097f2d7-63ea-453e-8702-6084e55778ca/thumb-0.webp,image/webp,2048,2048,12486,2026-09-22T06:54:39.005862+00:00
recraft/recraft-v4,recraft/recraft-v4-20260413,Recraft V4,True,image,long-exact-string,Long Exact String,Media Prompt Benchmark: image/long-exact-string,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/images/long-exact-string,3,3,1.0,3/3,0.04,8.2,1,https://model-assets.openrouter.ai/model-examples/recraft/recraft-v4-20260413/5a700672-5512-4dc8-b673-fa2b9eaee3fd/original-0.webp,https://model-assets.openrouter.ai/model-examples/recraft/recraft-v4-20260413/5a700672-5512-4dc8-b673-fa2b9eaee3fd/thumb-0.webp,image/webp,1024,1024,8227,2026-09-22T06:54:39.005862+00:00
sourceful/riverflow-v2.5-pro,sourceful/riverflow-v2.5-pro-20260605,Riverflow V2.5 Pro,True,image,long-exact-string,Long Exact String,Media Prompt Benchmark: image/long-exact-string,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/images/long-exact-string,3,3,1.0,3/3,0.25,163.8,1,https://model-assets.openrouter.ai/model-examples/sourceful/riverflow-v2.5-pro-20260605/6f24cbe9-e619-41e1-9bee-5f84ff07765b/original-0.webp,https://model-assets.openrouter.ai/model-examples/sourceful/riverflow-v2.5-pro-20260605/6f24cbe9-e619-41e1-9bee-5f84ff07765b/thumb-0.webp,image/webp,1024,1024,163819,2026-09-22T06:54:39.005862+00:00
x-ai/grok-imagine-image-2.0,x-ai/grok-imagine-image-2.0-20260811,Grok Imagine Image 2.0,True,image,long-exact-string,Long Exact String,Media Prompt Benchmark: image/long-exact-string,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/images/long-exact-string,3,3,1.0,3/3,0.06,61.2,1,https://model-assets.openrouter.ai/model-examples/x-ai/grok-imagine-image-2.0-20260811/fc4bb571-7420-4080-9407-ed6597543c0a/original-0.jpg,https://model-assets.openrouter.ai/model-examples/x-ai/grok-imagine-image-2.0-20260811/fc4bb571-7420-4080-9407-ed6597543c0a/thumb-0.webp,image/jpeg,1024,1024,61202,2026-09-22T06:54:39.005862+00:00
